"H","G","F","Y","W"
"H3","G9","F3",6.10136386971782,3.85432889237689
"H4","G9","F3",-0.0548315225399325,-1.18761351984828
"H4","G9","F3",-0.226942325925637,-2.57434719541331
"H4","G9","F3",-1.03740887702349,-0.540589793688019
"H4","G9","F3",2.20872232564791,2.40281159573383
"H4","G9","F3",-3.43526769156744,-2.07441180576309
"H4","G9","F3",-2.2600005571801,-1.30524435797051
"H4","G9","F3",1.69878785942492,1.59463271253245
"H4","G9","F3",0.303097644157653,-1.09478826671805
"H4","G9","F3",1.37900038351765,1.66880961130931
"H4","G9","F3",2.18605019294279,1.68630466730285
"H5","G9","F3",-0.517669470684684,0.616162194052831
"H5","G9","F3",2.0056258300835,1.68691713596379
"H5","G9","F3",-1.17283904018318,-2.13847476965521
"H5","G9","F3",4.12754761839276,3.67426721254786
"H5","G9","F3",0.446580172798796,0.0419676853210701
"H5","G9","F3",-1.53219771705204,-1.28281451983545
"H5","G9","F3",0.582633146173343,0.94023328088709
"H5","G9","F3",0.259187867192727,1.02752206045865
"H5","G9","F3",-1.77172559755891,-1.88244731713536
"H5","G9","F3",4.58086797101571,3.65027429941456
"H6","G9","F3",1.09251391962436,0.885920571848208
"H6","G9","F3",0.809377483951278,1.17901637842057
"H6","G9","F3",2.80057808685448,1.692497922737
"H6","G9","F3",2.49719777053705,3.5152187051365
"H6","G9","F3",1.29279813042304,0.781793551503267
"H6","G9","F3",-4.52768115745475,-2.63791631769924
"H6","G9","F3",0.757249856253843,1.16238014375027
"H6","G9","F3",-0.759141801155003,-1.53739345801188
"H6","G9","F3",1.25385995936369,-0.0172953470371933
"H6","G9","F3",-1.0570090681281,-1.79686617044937
"H7","G9","F3",2.44152766070116,3.25433969649576
"H7","G9","F3",-0.843214718200811,-2.28495247177388
"H7","G9","F3",-0.654581001641019,1.10654365327588
"H7","G9","F3",0.834345480160365,1.28223112703124
"H7","G9","F3",1.70570399196063,1.69395414314074
"H7","G9","F3",0.289863927202484,-0.792479030931802
"H7","G9","F3",2.08195913653171,1.58491194858991
"H7","G9","F3",-0.93611662850287,-2.07303195457954
"H7","G9","F3",3.89465158495599,2.63182476858949
"H7","G9","F3",-1.53342644134201,-1.51883729593638
"H8","G9","F3",-2.88849478088495,-1.62279374634042
"H8","G9","F3",1.22376182422528,0.541779358333228
"H8","G9","F3",-3.47824057525591,-3.27603862881333
"H8","G9","F3",1.59565853029867,2.14436969548989
"H8","G9","F3",0.0992010249373143,0.744790938535213
"H8","G9","F3",4.69852940646538,3.69015999938497
"H8","G9","F3",1.70578547296152,2.05743369920142
"H8","G9","F3",0.519361863260676,0.625239590141142
"H8","G9","F3",0.209952278810967,-0.0472040551125301
"H8","G9","F3",1.8414321145637,2.36305849657689
"H9","G9","F3",-0.117871826586128,-0.00475987925224436
"H9","G9","F3",-0.880720426863678,-1.71031258613677
"H9","G9","F3",1.12671259709282,0.00457438570938938
"H9","G9","F3",-0.669203824079378,0.451502910476643
"H9","G9","F3",-1.7037799220486,-1.56126037686899
"H9","G9","F3",-0.888565524842454,-1.47339294649923
"H9","G9","F3",3.30793140835155,2.34852302422712
"H9","G9","F3",-0.817041424777437,0.0373533912271944
"H9","G9","F3",-0.404249985773442,0.380030835132107
"H9","G9","F3",-2.4318775232712,-0.988440620505246
"H10","G9","F3",-2.22585320541863,0.329622094866531
"H10","G9","F3",-0.599312156405265,-1.41340299732185
"H10","G9","F3",-0.278916891609094,-0.674524753491193
"H10","G9","F3",-0.465050493822862,-0.111129836735621
"H10","G9","F3",-0.658396160247857,-1.43360531488213
"H10","G9","F3",-1.14521849873702,-1.65256818033813
"H10","G9","F3",-0.145626492604234,0.0472758308138865
"H10","G9","F3",-2.68867375324685,-1.7086227864577
"H10","G9","F3",0.269062867610076,-1.23079783060341
"H10","G9","F3",-2.38825645116535,-1.80534204702096
"H1","G10","F3",0.811829046565336,-0.919682276506549
"H1","G10","F3",0.724398774263105,0.134588802268166
"H1","G10","F3",3.46167861031644,3.40595873300207
"H1","G10","F3",0.394921017789226,0.94878812507982
"H1","G10","F3",-0.129422462510172,0.68118032572463
"H1","G10","F3",0.657621982055286,1.76834856655213
"H1","G10","F3",4.68281291208193,3.67075561386789
"H1","G10","F3",-1.40990895712665,-0.521114457196199
"H1","G10","F3",1.41358779424874,1.44117377219828
"H1","G10","F3",1.84777277259285,1.00216582139856
"H2","G10","F3",-1.67863449445198,-0.901476806318239
"H2","G10","F3",-0.313953316264959,-0.305465915222415
"H2","G10","F3",-1.63197702408581,-1.49001576854188
"H2","G10","F3",1.29041753454061,0.977589667174126
"H2","G10","F3",4.28889783330812,3.58465538506077
"H2","G10","F3",-1.92018800185758,-2.63049844529176
"H2","G10","F3",1.99330242458061,0.669276031593659
"H2","G10","F3",0.932548116890215,2.03891840937446
"H2","G10","F3",1.90309822860766,1.20454567753298
"H2","G10","F3",-2.3115419789873,-2.20447764134893
"H3","G10","F3",-0.229231919401029,0.636355738592736
"H3","G10","F3",-0.566629570594925,-0.260445064700371
"H3","G10","F3",-0.419539352579639,1.0935761599546
"H3","G10","F3",-0.74754385186942,-2.09469411722165
"H3","G10","F3",2.38409536745431,1.4365972295739
"H3","G10","F3",1.57313515381687,0.191532486822931
"H3","G10","F3",-1.5476852936557,-1.59803809722648
"H3","G10","F3",0.289576477830735,-0.95177025788231
"H3","G10","F3",2.4777132602271,2.07795515255997
"H3","G10","F3",-0.350628794158976,-0.532738670160062
"H4","G10","F3",-1.85202095848579,-1.02683731411806
"H4","G10","F3",-0.527293982767123,0.977864485490434
"H4","G10","F3",-0.0106179181296973,-1.52609516262948
"H4","G10","F3",0.648261096378954,-0.164946479006219
"H4","G10","F3",0.0443093132997496,0.23790223881148
"H4","G10","F3",1.2065001080159,0.17659669222907
"H4","G10","F3",-0.784210489107904,-0.646688609463108
"H4","G10","F3",-1.6290246562014,-1.4359471268903
"H4","G10","F3",-0.572434264873739,-0.985639987335926
"H4","G10","F3",-1.37018447602555,-0.484838046165568
"H5","G10","F3",0.974718897169759,0.636272684545625
"H5","G10","F3",-1.13485968480006,-1.45408865116606
"H5","G10","F3",0.930253320471798,2.16934059675974
"H5","G10","F3",0.596078007986785,0.124135560285095
"H5","G10","F3",-1.20977527293334,-1.32951576685112
"H5","G10","F3",-0.00483013033106788,0.622065752283909
"H5","G10","F3",-0.0129933874008061,1.741116469286
"H5","G10","F3",1.21115331443852,0.137863505795287
"H5","G10","F3",1.54009056415021,1.96363808786811
"H5","G10","F3",0.316916616372195,1.24247865494588
"H6","G10","F3",1.0057505777801,1.40654209862749
"H6","G10","F3",1.49024094254786,0.666883777657863
"H6","G10","F3",-0.157667060308884,1.50037740437216
"H6","G10","F3",-1.66918269597816,-0.992242771759169
"H6","G10","F3",-1.2808314686293,-0.862536499875331
"H6","G10","F3",-0.460029400397754,1.31971670223662
"H6","G10","F3",3.46159539556386,3.48057411476868
"H6","G10","F3",1.02897288823497,0.261398544629549
"H6","G10","F3",0.486501412965121,-0.572001392420537
"H6","G10","F3",2.14138803528749,0.690110434764333
"H7","G10","F3",2.00852076485147,1.66828431008475
"H7","G10","F3",2.94616574069416,0.677233558964741
"H7","G10","F3",2.39929422619543,1.94648392286998
"H7","G10","F3",1.54745825912873,2.12369030622546
"H7","G10","F3",2.08975364335622,0.824009942443708
"H7","G10","F3",-1.09592808992156,-1.28417008164053
"H7","G10","F3",4.34406105895454,2.91698630734321
"H7","G10","F3",3.51463676037406,1.70937262874791
"H7","G10","F3",-3.25895068986494,-1.46922084840995
"H7","G10","F3",-1.92531979841674,-1.90605364372893
"H8","G10","F3",1.12125034897011,-0.180328001355918
"H8","G10","F3",-2.95502531469286,-2.22416097743069
"H8","G10","F3",1.52407756221878,1.13692363335379
"H8","G10","F3",1.75832362626968,2.68418853257446
"H8","G10","F3",0.903125528295154,1.5541837165076
"H8","G10","F3",-0.701305500923857,-0.220070942359398
"H8","G10","F3",0.757162345177723,2.47419122628909
"H8","G10","F3",0.622623083721077,1.52183311400556
"H8","G10","F3",-0.166085185134512,0.735456307473151
"H8","G10","F3",-0.94522404161839,0.152477407930345
"H9","G10","F3",-2.25013331984504,-1.85097983840166
"H9","G10","F3",2.64990934033142,2.21373097766718
"H9","G10","F3",3.92885440453527,3.54863018860674
"H9","G10","F3",-1.70170762208187,-1.19451815891972
"H9","G10","F3",0.689230979020354,1.75980814087161
"H9","G10","F3",-0.779487568860897,-0.267729093210527
"H9","G10","F3",1.6198781039851,1.72230072579616
"H9","G10","F3",2.52244544199638,2.32350577183335
"H9","G10","F3",2.7463183201533,4.11675736809796
"H9","G10","F3",0.821470180094597,-0.263004269944861
"H10","G10","F3",2.37405654837367,2.02862268674582
"H10","G10","F3",-0.340716060458377,-0.0666826753181761
"H10","G10","F3",3.8291606542613,2.25302287702041
"H10","G10","F3",-0.307978528419063,0.170799290308077
"H10","G10","F3",0.554620188933383,0.267873626918546
"H10","G10","F3",0.775795367648851,0.947444763130461
"H10","G10","F3",2.56990193747074,0.98489805904442
"H10","G10","F3",-2.14356305273583,-0.85034544201174
"H10","G10","F3",-1.69338820537657,-1.15678244093586
"H10","G10","F3",-2.3514751082178,-1.94899030464695
"H1","G1","F4",-3.46870285280199,-4.55619168239922
"H1","G1","F4",2.80821479222058,-0.342482795610166
"H1","G1","F4",-3.80290358646683,-4.06695870255206
"H1","G1","F4",-2.03902153286915,0.123563616448309
"H1","G1","F4",-3.96640568698485,-3.45198300446605
"H1","G1","F4",1.69932019156482,1.99811136947702
"H1","G1","F4",-1.78840156428635,-1.55572320026421
"H1","G1","F4",-0.747570502892017,0.465673285628231
"H1","G1","F4",0.984342833091153,0.329097731684173
"H1","G1","F4",1.009207939249,0.878601720244723
"H2","G1","F4",6.11091070766221,3.75085304212179
"H2","G1","F4",0.557689094557889,0.732963397878374
"H2","G1","F4",0.0577025356073946,-0.945552379253938
"H2","G1","F4",1.10934440040355,0.700742647234502
"H2","G1","F4",-0.812750974412576,-1.64647866918401
"H2","G1","F4",-3.48532518033238,-2.82400699727726
"H2","G1","F4",-1.75302194667281,-0.335733665589666
"H2","G1","F4",0.40068756061308,1.47493017289494
"H2","G1","F4",-0.449771900143456,-1.98301988158491
"H2","G1","F4",-2.35951260438557,-2.05595482661707
"H3","G1","F4",-0.409334021008085,0.824607131244438
"H3","G1","F4",-2.15051254445437,-2.25400419391158
"H3","G1","F4",-4.63212779915142,-4.11141768930331
"H3","G1","F4",-0.819357569142586,1.33837640720627
"H3","G1","F4",-0.380694373691408,-0.169690434787346
"H3","G1","F4",-1.27857842585176,-1.92102967613551
"H3","G1","F4",-0.585873583631545,-1.41253967257859
"H3","G1","F4",0.502556266350729,1.90809768784288
"H3","G1","F4",2.19812679358113,3.48818941119169
"H3","G1","F4",0.994108443996868,0.521380294044526
"H4","G1","F4",-2.34160721050323,0.146742661004473
"H4","G1","F4",-3.74987087776177,-1.76567024287193
"H4","G1","F4",-0.968489067310327,-0.808401460601204
"H4","G1","F4",1.62025898938825,0.998227316422664
"H4","G1","F4",-2.26513421505641,-1.2259871520009
"H4","G1","F4",-1.79289405901726,-2.10358248965873
"H4","G1","F4",-3.97992424274733,-2.75064403891071
"H4","G1","F4",0.0831406502679426,-0.743185411990197
"H4","G1","F4",-3.33910740081809,-1.55421917194435
"H4","G1","F4",-0.617163208803402,1.71648112768582
"H5","G1","F4",-5.29093636080597,-3.9924389821948
"H5","G1","F4",2.79173034365275,1.24321923813652
"H5","G1","F4",-2.48082282996788,-2.72367381572291
"H5","G1","F4",0.345345735088321,-0.582567426484712
"H5","G1","F4",-1.43809703217355,-1.20211971195745
"H5","G1","F4",0.328630412376624,-0.240773528149186
"H5","G1","F4",-2.0237541338513,-1.26981372063637
"H5","G1","F4",-2.957763223436,-2.60525821432291
"H5","G1","F4",-4.20256749769863,-3.9688947280438
"H5","G1","F4",-4.96818406428394,-3.78064545545829
"H6","G1","F4",-3.03723108518629,-1.74701618518654
"H6","G1","F4",-1.35881743557077,-1.5670046650884
"H6","G1","F4",2.18674454159358,2.11475437068519
"H6","G1","F4",3.52446852148247,2.48340180065087
"H6","G1","F4",-4.10422323257735,-2.26388407036179
"H6","G1","F4",2.3468571245424,1.21267433621994
"H6","G1","F4",-1.94068670811603,-1.23379586217181
"H6","G1","F4",-0.380597727241264,-0.319378074298519
"H6","G1","F4",1.64910440811825,1.81615214744811
"H6","G1","F4",-1.54849967861294,-0.933347654895948
"H7","G1","F4",-2.38781566596254,-3.21740895962733
"H7","G1","F4",-2.21754143080156,-0.388176905684459
"H7","G1","F4",-1.56643801902978,-0.524010074004875
"H7","G1","F4",1.63027466199278,0.862154349986904
"H7","G1","F4",1.94626504490178,2.60276682043306
"H7","G1","F4",1.04408744824122,-0.0715120916722339
"H7","G1","F4",0.321688277656917,-0.476953791770672
"H7","G1","F4",0.512427558503537,-0.77682938240688
"H7","G1","F4",0.39295260089964,0.283684734639888
"H7","G1","F4",-5.5408517515708,-4.27461238837645
"H8","G1","F4",2.98488943840829,2.02854035630308
"H8","G1","F4",-0.356508527939062,-0.727771906231784
"H8","G1","F4",-1.7067110745253,-0.548566117037046
"H8","G1","F4",-3.01804481839408,-3.24584076695533
"H8","G1","F4",-5.22374656236108,-4.57610264701402
"H8","G1","F4",-1.66219589734006,-1.83171438251753
"H8","G1","F4",-0.445839347211981,-0.252735135735395
"H8","G1","F4",-0.53371343980181,-1.56696999300198
"H8","G1","F4",-0.995779389044564,-0.45939095144825
"H8","G1","F4",-0.751364570615207,-1.11744495581273
"H9","G1","F4",1.05476953853762,1.67336814529901
"H9","G1","F4",1.06652455006995,0.587292127030136
"H9","G1","F4",0.719632139800474,1.97698542565511
"H9","G1","F4",-0.0611719527643522,-0.193058081271299
"H9","G1","F4",-4.84436883546123,-4.70528906506971
"H9","G1","F4",-2.41646369370248,-2.87757118742468
"H9","G1","F4",-0.973604769346485,-1.75556882712087
"H9","G1","F4",-1.18079312856843,-1.99789167037807
"H9","G1","F4",0.705769457403394,-0.184988372690209
"H9","G1","F4",1.39802524076521,1.20831612612942
"H10","G1","F4",0.881561196945107,1.2277325031218
"H10","G1","F4",1.55114175906792,1.46238000504238
"H10","G1","F4",2.97064492625168,1.2344144414722
"H10","G1","F4",-1.17841838099959,-1.82874582948963
"H10","G1","F4",-0.847665861438601,-0.431491138455587
"H10","G1","F4",-3.89185499423677,-3.86755639426912
"H10","G1","F4",-0.80658631311651,-1.58707870853666
"H10","G1","F4",-0.153700764407081,0.278593119713937
"H10","G1","F4",1.20308715317905,1.29973439572932
"H10","G1","F4",0.973174460130721,1.79878518435272
"H1","G2","F4",-1.55921601395808,-0.946560922700656
"H1","G2","F4",0.522639466379255,-0.255838429436297
"H1","G2","F4",-0.124276953870253,-0.117583266661778
"H1","G2","F4",1.75979682838147,1.03641733947507
"H1","G2","F4",-2.45324533746209,-3.05607861754888
"H1","G2","F4",-0.412987964653152,0.519896120794018
"H1","G2","F4",0.571748996605437,-1.82886762602362
"H1","G2","F4",1.06504294790482,0.809809717704743
"H1","G2","F4",2.94234765994176,1.0025139023172
"H1","G2","F4",-3.08192460075805,-2.84552456296951
"H2","G2","F4",0.396151098334151,-0.502549192842569
"H2","G2","F4",-0.27931535738323,-1.81439610810841
"H2","G2","F4",-2.41002565684694,-1.70849917256986
"H2","G2","F4",-2.16721620432553,-1.92793142524198
"H2","G2","F4",-0.748444975037076,-0.976372584286059
"H2","G2","F4",1.82097945623092,0.941597152443706
"H2","G2","F4",-0.511795309814232,-1.27150794252812
"H2","G2","F4",-1.67637001422697,-1.66300102372346
"H2","G2","F4",-1.35496079719527,-3.48336665211037
"H2","G2","F4",-2.87973123033726,-2.52413306078613
"H3","G2","F4",2.19117838769637,1.71351214801525
"H3","G2","F4",-2.07428242627739,-1.21961515931573
"H3","G2","F4",2.84511487518145,2.14889680679451
"H3","G2","F4",-0.48973223582099,-2.2207005924641
"H3","G2","F4",-3.26744252460067,-2.27337773428799
"H3","G2","F4",-0.410315481975795,-1.77559483784853
"H3","G2","F4",-4.3017627416555,-2.82977388587613
"H3","G2","F4",-1.74887276043677,-1.8531099456004
"H3","G2","F4",0.151316883947651,-1.6085567540047
"H3","G2","F4",0.593120819420763,-2.68104241031134
"H4","G2","F4",-3.64437231383563,-3.71987462434461
"H4","G2","F4",0.728708482977956,-0.230121193807667
"H4","G2","F4",1.19039716741509,-0.666226840521188
"H4","G2","F4",-2.71444393349219,-1.9974501240202
"H4","G2","F4",-1.22250474483618,-0.630082658478507
"H4","G2","F4",4.512440970737,2.41025093013378
"H4","G2","F4",-3.21759421729359,-1.37205165543999
"H4","G2","F4",2.00365241773862,0.220556588131314
"H4","G2","F4",0.0245677101044999,-1.30662043589508
"H4","G2","F4",-2.09256339420605,-2.79767200710914
"H5","G2","F4",-1.00028049789314,-1.49377884152717
"H5","G2","F4",1.81557217907497,0.520278521692485
"H5","G2","F4",-0.847017039133806,-0.646217772312247
"H5","G2","F4",-1.15183361809746,-2.5840133897938
"H5","G2","F4",0.0497868712320676,0.960381688824922
"H5","G2","F4",-2.8839199983903,-2.63424579387963
"H5","G2","F4",4.02191168115251,2.28408007602033
"H5","G2","F4",-2.66619472275161,-2.95761661734855
"H5","G2","F4",2.59004250084357,2.11058676950621
"H5","G2","F4",-0.580670448008034,-0.647296834018667
"H6","G2","F4",1.50233767404414,0.489218821659405
"H6","G2","F4",-3.13774994610529,-2.7178188809355
"H6","G2","F4",-3.43836859415822,-2.09701366206531
"H6","G2","F4",-1.8374916763636,-1.52244472354798
"H6","G2","F4",-2.92769905248071,-2.5641022188821
"H6","G2","F4",-1.00567603764372,0.0532768513663675
"H6","G2","F4",1.19926054398846,0.135611170575087
"H6","G2","F4",-0.902122470180249,-0.00348338512086938
"H6","G2","F4",-4.76020255723581,-3.78069410285201
"H6","G2","F4",-0.74241083010581,-0.668082603608158
"H7","G2","F4",1.31128584362913,1.78619477757576
"H7","G2","F4",-0.448186690917799,-0.976940192625733
"H7","G2","F4",-2.99582500360963,-3.15404936533628
"H7","G2","F4",-1.8594268860735,-2.22368856004286
"H7","G2","F4",0.604750482442577,-0.360961233860774
"H7","G2","F4",-0.0798599659665233,-0.715519319478266
"H7","G2","F4",3.07040606584332,2.21766370703727
"H7","G2","F4",-2.83727179554721,-0.794025014910241
"H7","G2","F4",-1.97479485644232,-0.611500674770396
"H7","G2","F4",0.638190360306673,0.812512076491728
"H8","G2","F4",-2.37114918698496,-1.80880221761631
"H8","G2","F4",-0.449469913806005,-1.08991675346951
"H8","G2","F4",1.47753916449194,1.36670722375266
"H8","G2","F4",-0.860147158146097,-0.691531639039697
"H8","G2","F4",-2.37079899483759,-1.88508680745427
"H8","G2","F4",-0.89597949620255,-0.452686942266685
"H8","G2","F4",0.966046957020258,0.285830643847139
"H8","G2","F4",-0.393823618164156,-0.692735970797234
"H8","G2","F4",-2.8361678219142,-2.45488395772475
"H8","G2","F4",2.05556190201073,0.95895145385172
"H9","G2","F4",-0.908767268032919,0.164364656899603
"H9","G2","F4",-0.278532879103007,0.304062310247859
"H9","G2","F4",-1.569757638909,-1.26925117623352
"H9","G2","F4",0.17948184656674,0.214654567420871
"H9","G2","F4",0.469534657231832,-0.571640381219739
"H9","G2","F4",1.89649110259266,1.45936178920881
"H9","G2","F4",-1.3092405503216,-3.5383472771694
"H9","G2","F4",-0.8417893312336,-0.336610484171046
"H9","G2","F4",-1.93074319559129,-2.55501084066427
"H9","G2","F4",1.08554674103404,-0.0602683260557489
"H10","G2","F4",-2.86526566140533,-1.69209810318154
"H10","G2","F4",-1.61862262199847,-2.35370614807472
"H10","G2","F4",0.359198944958782,0.146070065136064
"H10","G2","F4",-1.20560325160985,-2.27577650256157
"H10","G2","F4",0.929268577697691,1.27422673026149
"H10","G2","F4",2.02833476991156,-0.0235831133129689
